Date,Open,High,Low,Close,Volume
2015-11-13,10118.30,10201.20,10012.30,10111.40,229553700.00
2015-11-12,10350.60,10369.00,10113.40,10144.00,276463500.00
2015-11-11,10345.10,10463.10,10344.20,10377.20,205122100.00
2015-11-10,10364.00,10376.30,10244.30,10336.80,213290500.00
2015-11-09,10451.60,10476.90,10322.90,10325.20,260461100.00
2015-11-06,10425.80,10500.30,10318.50,10453.20,300129500.00
2015-11-05,10483.90,10552.70,10385.00,10431.20,252121000.00
2015-11-04,10524.80,10631.60,10454.00,10473.50,308326500.00
2015-11-03,10398.60,10465.20,10375.40,10465.20,284752700.00
2015-11-02,10279.30,10463.50,10259.10,10418.20,265782300.00
2015-10-30,10394.20,10405.70,10258.70,10360.70,294535100.00
2015-10-29,10451.80,10455.20,10298.10,10397.20,254878400.00
2015-10-28,10321.00,10440.10,10296.80,10421.90,218571200.00
2015-10-27,10458.20,10458.20,10300.70,10322.40,243678900.00
2015-10-26,10473.90,10517.60,10408.60,10478.30,248738200.00
2015-10-23,10449.70,10591.90,10418.20,10476.30,344634400.00
2015-10-22,10130.10,10402.50,10109.50,10365.40,272762700.00
2015-10-21,10126.10,10188.30,10004.00,10157.50,208277800.00
2015-10-20,10196.80,10217.00,10055.10,10100.60,218586200.00
2015-10-19,10221.50,10310.40,10164.70,10207.30,186379800.00
2015-10-16,10174.90,10244.00,10153.10,10231.50,246079200.00
2015-10-15,10132.10,10132.70,10055.10,10101.70,239299900.00
2015-10-14,10065.40,10129.00,9992.40,10037.60,253688800.00
2015-10-13,10227.40,10229.30,10049.80,10115.30,259780200.00
2015-10-12,10318.80,10379.00,10208.50,10246.40,222784500.00
2015-10-09,10279.10,10354.10,10224.90,10309.60,365518500.00
2015-10-08,10137.80,10190.30,10063.20,10181.20,300043500.00
2015-10-07,10176.10,10289.80,10119.90,10170.00,369632100.00
2015-10-06,9996.50,10138.20,9909.50,10103.30,281156000.00
2015-10-05,9777.30,9980.90,9731.50,9971.30,332672200.00
2015-10-02,9650.40,9688.10,9428.80,9603.60,280401400.00
2015-10-01,9668.90,9718.00,9543.80,9567.30,273444200.00
2015-09-30,9580.60,9606.30,9491.10,9559.90,277069000.00
2015-09-29,9280.40,9514.40,9264.40,9393.90,303210600.00
2015-09-28,9500.90,9598.60,9357.40,9394.20,284114700.00
2015-09-25,9444.20,9575.30,9430.20,9519.50,317510500.00
2015-09-24,9492.10,9540.20,9231.30,9291.40,405846400.00
2015-09-23,9529.00,9659.10,9463.90,9474.60,386536600.00
2015-09-22,9856.10,9857.80,9528.20,9550.20,335148000.00
2015-09-21,9826.10,9952.00,9820.30,9856.80,220604700.00
2015-09-18,10048.60,10050.30,9801.70,9847.20,557110300.00
2015-09-17,10015.00,10141.80,9988.90,10106.60,344891500.00
2015-09-16,9869.50,9983.00,9843.00,9976.80,286866000.00
2015-09-15,9708.30,9834.80,9620.70,9782.50,275760300.00
2015-09-14,9764.80,9836.90,9685.60,9696.40,213979200.00
2015-09-11,9877.00,9886.00,9722.70,9737.90,261365400.00
2015-09-10,9929.20,9989.70,9840.00,9859.00,260439000.00
2015-09-09,10078.80,10193.00,10031.10,10037.80,263822000.00
2015-09-08,9860.30,9987.70,9857.60,9866.20,222434100.00
2015-09-07,9893.50,9931.80,9796.60,9805.40,170275700.00
2015-09-04,9947.00,9950.80,9737.90,9821.80,325761700.00
2015-09-03,10023.80,10118.70,9945.90,10042.40,311827100.00
2015-09-02,10009.70,10071.10,9855.80,9938.30,278087000.00
2015-09-01,10136.10,10148.50,9921.10,9992.80,286174100.00
2015-08-31,10297.20,10319.10,10190.40,10259.00,184683800.00
2015-08-28,10322.70,10352.90,10235.70,10352.90,202082600.00
2015-08-27,10229.60,10357.30,10176.20,10290.20,332907900.00
2015-08-26,10005.80,10132.90,9875.40,9984.50,345702900.00
2015-08-25,9880.40,10168.10,9819.90,10115.40,448305600.00
2015-08-24,9973.70,10078.00,9502.40,9756.60,637103700.00
2015-08-21,10434.40,10576.20,10270.20,10271.70,336668200.00
2015-08-20,10748.20,10797.50,10564.80,10587.00,292081300.00
2015-08-19,10843.70,10905.30,10776.80,10782.40,229362100.00
2015-08-18,10878.00,10952.20,10846.10,10897.90,167048400.00
2015-08-17,10983.10,11023.30,10774.40,10900.30,202495900.00
2015-08-14,10952.40,11034.30,10851.60,10879.30,221082000.00
2015-08-13,11030.80,11057.10,10938.50,10947.90,213797500.00
2015-08-12,11054.40,11054.40,10840.30,10880.10,308273600.00
2015-08-11,11278.50,11319.10,11137.80,11152.30,231916800.00
2015-08-10,11239.50,11330.00,11129.30,11311.70,174264900.00
2015-08-07,11244.90,11264.00,11176.80,11178.20,202368800.00
2015-08-06,11263.60,11327.00,11239.40,11253.60,209266300.00
2015-08-05,11195.00,11302.90,11184.70,11279.50,255667300.00
2015-08-04,11240.30,11244.80,11098.50,11150.50,409879000.00
2015-08-03,11180.60,11288.50,11141.20,11265.90,278421700.00
2015-07-31,11198.40,11200.90,11039.50,11180.70,278118300.00
2015-07-30,11347.70,11362.40,11117.60,11168.60,292611300.00
2015-07-29,11310.00,11325.60,11185.80,11282.90,218993700.00
2015-07-28,11179.50,11294.00,11168.10,11252.40,224447300.00
2015-07-27,11252.70,11264.20,11136.70,11145.40,334763800.00
2015-07-24,11415.40,11460.30,11300.90,11309.30,339313800.00
2015-07-23,11552.00,11553.60,11429.40,11441.90,229334700.00
2015-07-22,11389.20,11525.40,11365.50,11484.30,261183800.00
2015-07-21,11571.90,11579.70,11432.10,11458.60,222068300.00
2015-07-20,11506.90,11612.60,11499.40,11556.10,178798500.00
2015-07-17,11551.00,11551.00,11472.60,11480.70,229032100.00
2015-07-16,11405.20,11536.30,11398.60,11510.60,282712200.00
2015-07-15,11262.00,11360.40,11234.30,11335.70,208079200.00
2015-07-14,11220.10,11258.30,11140.80,11258.30,302647200.00
2015-07-13,11178.20,11253.50,11121.80,11224.20,306039600.00
2015-07-10,10958.20,11069.80,10896.90,11036.10,358655000.00
2015-07-09,10479.40,10761.10,10463.60,10706.40,306819800.00
2015-07-08,10364.70,10478.70,10324.30,10430.30,320299300.00
2015-07-07,10554.90,10588.50,10332.10,10346.00,325139700.00
2015-07-06,10571.80,10653.70,10496.00,10540.10,353557100.00
2015-07-03,10835.70,10860.70,10730.00,10779.80,197292400.00
2015-07-02,10932.00,10960.70,10835.50,10846.40,209127500.00
2015-07-01,10857.70,11036.90,10784.30,10911.50,310649600.00
2015-06-30,10811.60,10954.50,10723.20,10769.50,369234200.00
2015-06-29,11148.40,11202.60,10816.40,10853.90,463510800.00
2015-06-26,11238.70,11434.80,11199.90,11372.30,217127700.00
2015-06-25,11245.00,11441.30,11213.10,11308.40,294850600.00
2015-06-24,11419.00,11420.10,11220.40,11321.90,272689800.00
2015-06-23,11461.50,11497.10,11384.50,11402.50,271933300.00
2015-06-22,11184.50,11394.20,11168.90,11368.20,353604700.00
2015-06-19,10890.70,11029.10,10880.80,10944.30,354736100.00
2015-06-18,10788.50,10888.40,10654.30,10871.90,309136800.00
2015-06-17,10900.00,10933.90,10779.50,10813.40,189361600.00
2015-06-16,10766.00,10895.50,10659.70,10871.40,241068500.00
2015-06-15,10893.60,10939.90,10775.60,10842.10,223282600.00
2015-06-12,11124.50,11159.30,10932.60,11030.50,215491700.00
2015-06-11,11097.60,11231.30,11085.10,11156.70,243780700.00
2015-06-10,10879.90,11138.40,10854.40,11097.50,241562600.00
2015-06-09,10895.00,10945.00,10750.00,10938.10,295299200.00
2015-06-08,11022.80,11056.10,10917.30,10917.30,205932600.00
2015-06-05,11061.50,11127.90,10984.10,11062.00,227463000.00
2015-06-04,11201.20,11292.70,11070.00,11146.10,239541800.00
2015-06-03,11302.90,11361.80,11201.10,11267.60,227416500.00
2015-06-02,11314.50,11369.10,11151.30,11271.40,232391400.00
2015-06-01,11264.80,11343.20,11180.50,11238.10,194253900.00
2015-05-29,11375.60,11402.70,11192.10,11217.60,327769600.00
2015-05-28,11387.90,11450.70,11291.90,11382.80,191886700.00
2015-05-27,11281.70,11467.80,11247.20,11431.10,241034200.00
2015-05-26,11297.10,11344.70,11169.40,11240.30,315131700.00
2015-05-25,11421.20,11455.30,11262.10,11322.30,156476200.00
2015-05-22,11594.70,11609.90,11533.70,11554.20,168214900.00
2015-05-21,11517.90,11595.40,11515.70,11595.40,185431700.00
2015-05-20,11505.10,11588.70,11460.60,11574.10,192408700.00
2015-05-19,11406.10,11537.80,11404.00,11497.70,282087100.00
2015-05-18,11336.80,11368.00,11203.10,11345.00,234028800.00
2015-05-15,11438.80,11438.80,11265.90,11317.30,230823100.00
2015-05-14,11304.60,11428.30,11203.90,11398.70,211842200.00
2015-05-13,11366.00,11430.90,11282.40,11324.60,249275600.00
2015-05-12,11332.00,11354.00,11221.50,11322.60,292895200.00
2015-05-11,11433.70,11481.60,11377.70,11445.80,198981300.00
2015-05-08,11260.80,11424.70,11212.90,11424.70,309356600.00
2015-05-07,11125.10,11214.80,10928.20,11180.30,322768200.00
2015-05-06,11100.40,11232.80,11048.30,11163.60,275553700.00
2015-05-05,11416.40,11503.90,11102.90,11115.60,319652500.00
2015-05-04,11377.10,11501.80,11280.50,11429.10,224660600.00
2015-05-01,11351.10,11469.20,11258.00,11385.00,0.00
2015-04-30,11351.10,11469.20,11258.00,11385.00,386580900.00
2015-04-29,11619.00,11651.90,11378.90,11378.90,310361400.00
2015-04-28,11656.00,11684.60,11543.00,11607.70,280716900.00
2015-04-27,11532.00,11679.80,11365.50,11640.20,310809300.00
2015-04-24,11469.60,11605.50,11434.60,11505.40,340437300.00
2015-04-23,11417.50,11461.10,11291.30,11425.80,244085900.00
2015-04-22,11452.20,11480.40,11276.30,11399.20,306266200.00
2015-04-21,11439.00,11504.00,11368.20,11422.30,337592400.00
2015-04-20,11400.20,11418.80,11306.40,11384.60,209411300.00
2015-04-17,11565.50,11598.00,11299.90,11359.40,465820400.00
2015-04-16,11772.30,11772.30,11580.30,11611.70,287015300.00
2015-04-15,11742.40,11815.60,11710.40,11778.40,292619200.00
2015-04-14,11798.50,11862.60,11645.60,11704.70,377819300.00
2015-04-13,11761.70,11884.60,11760.80,11866.40,229311700.00
2015-04-10,11755.30,11778.00,11679.20,11749.30,336786900.00
2015-04-09,11688.40,11747.30,11655.20,11734.60,299820800.00
2015-04-08,11738.40,11771.40,11615.80,11655.50,301549800.00
2015-04-07,11715.60,11771.80,11669.30,11730.50,366059600.00
2015-04-02,11583.60,11649.90,11559.20,11634.00,205806700.00
2015-04-01,11482.00,11662.80,11454.30,11569.80,305804100.00
2015-03-31,11510.80,11596.10,11444.60,11521.10,336270600.00
2015-03-30,11459.80,11543.20,11432.30,11529.10,304316200.00
2015-03-27,11469.70,11524.20,11403.90,11427.40,310086500.00
2015-03-26,11400.40,11453.80,11294.70,11453.80,308558600.00
2015-03-25,11560.70,11591.70,11449.30,11464.70,252131500.00
2015-03-24,11428.50,11618.30,11409.90,11579.30,331905900.00
2015-03-23,11394.00,11465.40,11364.30,11452.80,328734600.00
2015-03-20,11109.80,11458.30,11090.20,11419.60,618645900.00
2015-03-19,11062.90,11146.50,11040.20,11091.00,259184200.00
2015-03-18,11057.40,11076.00,10957.70,11050.00,295712600.00
2015-03-17,11117.50,11129.00,10953.70,11028.10,260645800.00
2015-03-16,11082.40,11146.70,11077.40,11114.70,292847600.00
2015-03-13,11072.90,11077.70,10993.50,11033.80,253107600.00
2015-03-12,11022.90,11068.00,10993.10,11011.80,439287600.00
2015-03-11,10950.30,11048.20,10908.00,11021.80,265916200.00
2015-03-10,11060.50,11081.20,10858.40,10902.20,299027000.00
2015-03-09,11007.90,11078.80,10962.40,11054.20,221014700.00
2015-03-06,11144.50,11158.90,11070.20,11091.90,272187500.00
2015-03-05,11078.10,11154.30,11039.20,11124.40,260657700.00
2015-03-04,11048.10,11079.30,10921.40,11051.30,253266900.00
2015-03-03,11197.60,11212.80,11001.70,11014.70,246878300.00
2015-03-02,11190.50,11239.80,11123.30,11178.50,312325400.00
2015-02-27,11142.90,11184.50,11070.80,11178.30,412536300.00
2015-02-26,11023.30,11145.90,11014.40,11139.50,271208100.00
2015-02-25,11027.90,11072.50,11011.70,11049.50,255498600.00
2015-02-24,11027.70,11082.70,10951.10,11064.50,297628100.00
2015-02-23,11001.30,11015.40,10935.10,10990.10,272017200.00
2015-02-20,10889.80,10916.80,10759.00,10879.30,336297400.00
2015-02-19,10781.00,10918.40,10726.30,10910.40,350256400.00
2015-02-18,10764.60,10852.60,10764.10,10805.30,298366800.00
2015-02-17,10591.60,10730.10,10526.60,10698.00,272473600.00
2015-02-16,10717.80,10793.10,10679.90,10689.50,220583500.00
2015-02-13,10618.50,10794.90,10606.70,10739.50,427944600.00
2015-02-12,10349.60,10607.10,10328.50,10562.20,328004200.00
2015-02-11,10496.10,10516.50,10342.80,10364.80,237217400.00
2015-02-10,10389.80,10561.40,10338.60,10500.10,275834900.00
2015-02-09,10467.80,10473.30,10289.70,10364.90,290048000.00
2015-02-06,10547.10,10606.80,10497.50,10573.10,278007700.00
2015-02-05,10451.70,10535.50,10388.90,10535.50,301147200.00
2015-02-04,10620.90,10688.00,10497.40,10577.80,386829400.00
2015-02-03,10426.80,10634.20,10414.60,10598.20,446421200.00
2015-02-02,10396.60,10401.00,10136.40,10328.10,443722900.00
2015-01-30,10562.60,10581.60,10336.10,10403.30,418610700.00
2015-01-29,10391.20,10513.10,10320.80,10507.60,336720400.00
2015-01-28,10676.60,10687.00,10395.60,10456.90,366625000.00
2015-01-27,10669.50,10707.10,10528.10,10598.90,322879500.00
2015-01-26,10502.60,10716.90,10451.00,10696.10,309103700.00
2015-01-23,10604.90,10693.00,10532.40,10581.50,493574600.00
2015-01-22,10382.20,10560.90,10339.60,10510.60,508500200.00
2015-01-21,10325.00,10340.30,10147.00,10335.30,367573500.00
2015-01-20,10194.90,10332.30,10186.70,10283.90,446596900.00
2015-01-19,10091.30,10193.80,10036.70,10157.50,253509700.00
2015-01-16,9948.60,10060.20,9882.10,10038.90,367663400.00
2015-01-15,9953.10,10008.90,9646.40,9982.50,408080100.00
2015-01-14,9801.70,10013.80,9778.90,9846.00,474511500.00
2015-01-13,9762.40,9995.70,9757.30,9966.00,407220100.00
2015-01-12,9805.50,9882.10,9682.10,9797.50,454276600.00
2015-01-09,10080.00,10080.00,9610.10,9719.00,789490200.00
2015-01-08,10053.20,10143.00,9970.30,10115.00,320452300.00
2015-01-07,9937.30,10051.20,9836.40,9891.40,290122400.00
2015-01-06,10040.70,10060.80,9871.10,9871.10,282855400.00
2015-01-05,10267.20,10390.80,9977.80,9993.30,299610800.00
2015-01-02,10386.70,10440.30,10232.30,10350.80,220239700.00
2014-12-31,10260.20,10305.80,10253.50,10279.50,83605300.00
2014-12-30,10365.40,10365.40,10269.40,10279.20,163930600.00
2014-12-29,10427.80,10446.30,10216.20,10394.20,220893700.00
2014-12-24,10456.10,10495.90,10437.80,10481.80,45207600.00
2014-12-23,10380.20,10477.70,10314.40,10477.70,161428200.00
2014-12-22,10387.50,10458.00,10294.90,10371.00,186407300.00
2014-12-19,10483.40,10500.10,10186.70,10363.60,497368700.00
2014-12-18,10218.00,10391.30,10167.20,10391.30,417879700.00
2014-12-17,9990.70,10100.50,9916.90,10049.50,342107900.00
2014-12-16,9954.20,10095.10,9661.00,10081.90,563114900.00
2014-12-15,10149.60,10268.20,9900.30,9903.90,334259400.00
2014-12-12,10358.20,10407.50,10127.50,10145.00,293905100.00
2014-12-11,10397.40,10505.80,10322.70,10431.80,273894000.00
2014-12-10,10536.30,10593.30,10347.20,10396.90,272364900.00
2014-12-09,10704.30,10707.30,10461.20,10461.60,367386400.00
2014-12-08,10864.60,10919.30,10805.20,10805.20,189142400.00
2014-12-05,10756.40,10906.10,10718.10,10900.70,335915100.00
2014-12-04,10902.70,10928.30,10587.00,10619.90,397238400.00
2014-12-03,10776.10,10903.10,10754.90,10875.90,285479100.00
2014-12-02,10701.10,10763.00,10653.20,10749.20,228185900.00
2014-12-01,10700.60,10757.60,10648.20,10672.80,231093300.00
2014-11-28,10722.30,10772.20,10656.50,10770.70,228444400.00
2014-11-27,10660.40,10745.40,10629.10,10727.60,195149600.00
2014-11-26,10723.20,10736.40,10610.10,10647.00,230988600.00
2014-11-25,10621.90,10792.30,10609.40,10699.60,448003600.00
2014-11-24,10558.70,10715.10,10528.80,10642.50,361456200.00
2014-11-21,10225.60,10542.50,10209.00,10520.80,432600000.00
2014-11-20,10351.50,10351.50,10132.20,10209.20,372096700.00
2014-11-19,10395.80,10451.80,10328.90,10376.80,335202200.00
2014-11-18,10320.10,10466.30,10296.30,10432.90,318105500.00
2014-11-17,10061.10,10336.30,10040.90,10309.00,355982600.00
2014-11-14,10192.30,10195.10,10056.80,10148.00,405111200.00
2014-11-13,10207.60,10252.30,10044.20,10140.40,288333000.00
2014-11-12,10307.00,10342.60,10136.40,10157.30,287992200.00
2014-11-11,10319.80,10418.40,10296.10,10338.80,246120300.00
2014-11-10,10103.90,10282.40,10052.20,10273.00,224421200.00
2014-11-07,10291.00,10311.50,10017.50,10126.30,319455200.00
2014-11-06,10242.70,10463.30,10175.30,10261.80,372892100.00
2014-11-05,10246.60,10310.60,10131.20,10276.90,312655000.00
2014-11-04,10361.00,10455.20,10140.50,10154.40,338022800.00
2014-11-03,10454.30,10508.80,10333.30,10374.40,285477600.00
2014-10-31,10448.40,10513.30,10324.80,10477.80,401751800.00
2014-10-30,10304.60,10340.30,9994.80,10263.70,358028100.00
2014-10-29,10406.00,10441.10,10204.80,10247.80,313345400.00
2014-10-28,10260.20,10423.40,10248.60,10394.80,276850100.00
2014-10-27,10469.40,10474.80,10093.40,10195.20,383783900.00
2014-10-24,10299.40,10369.00,10260.70,10339.30,278418200.00
2014-10-23,10202.70,10359.00,10127.00,10333.70,311530900.00
2014-10-22,10169.60,10249.90,10067.00,10249.90,335121500.00
2014-10-21,9893.50,10167.80,9851.50,10152.10,368717900.00
2014-10-20,9898.90,9958.90,9802.80,9915.20,335391200.00
2014-10-17,9723.00,9977.40,9651.10,9956.80,436588400.00
2014-10-16,9897.20,9942.00,9370.50,9669.70,786593000.00
2014-10-15,10204.70,10225.60,9774.90,9838.50,448114700.00
2014-10-14,10138.10,10236.80,10016.50,10204.90,300587900.00
2014-10-13,10072.40,10274.80,10042.20,10187.30,239626200.00
2014-10-10,10186.70,10290.90,10102.40,10150.50,358995300.00
2014-10-09,10465.30,10470.80,10201.00,10273.70,307914900.00
2014-10-08,10384.60,10460.90,10320.00,10339.00,327285500.00
2014-10-07,10610.00,10610.00,10422.10,10430.70,268329800.00
